12343,138.01797
12344,56.404915
12345,120.611534
12346,73.545235
12347,80.45053
12348,149.77132
12349,165.96999
12350,94.91193
12351,82.51091
12352,270.74356
12353,105.92781
12354,172.47856
12355,253.00768
12356,93.751724
12357,88.18979
12358,286.16174
12359,57.150475
12360,78.41659
12361,110.99603
12362,80.97138
12363,55.801605
12364,56.832695
12365,108.00345
12366,53.803112
12367,60.767235
12368,112.91376
12369,78.61709
12370,160.46866
12371,192.5045
12372,91.189926
12373,164.1354
12374,70.71339
12375,69.27534
12376,85.254326
12377,276.87915
12378,281.4719
12379,143.30872
12380,145.10052
12381,152.07758
12382,78.170135
12383,145.8307
12384,134.05507
12385,54.387436
12386,114.3878
12387,178.59492
12388,114.04284
12389,156.29659
12390,165.4182
12391,121.34818
12392,98.757256
12393,171.29285
12394,163.29672
12395,336.68323
12396,96.43579
12397,249.81711
12398,44.81781
12399,79.97838
12400,158.25505
12401,41.44374
12402,71.77903
12403,82.73197
12404,73.65145
12405,163.3758
12406,60.297314
12407,115.91235
12408,119.8388
12409,144.67499
12410,106.523056
12411,53.852104
12412,192.73041
12413,117.19863
12414,174.64044
12415,43.283493
12416,190.86475
12417,140.01535
12418,97.1346
12419,142.48267
12420,128.94412
12421,59.869907
12422,190.84872
12423,184.75183
12424,58.715237
12425,129.24164
12426,100.531876
12427,208.39922
12428,359.87347
12429,105.354324
12430,94.84157
12431,62.82169
12432,55.985733
12433,139.997
12434,78.575905
12435,433.36365
12436,79.72389
12437,44.722404
12438,138.5803
12439,152.15746
12440,119.39243
12441,61.65508
12442,59.455166
12443,68.431435
12444,65.44287
12445,67.73516
12446,247.44644
12447,76.26351
12448,62.732433
12449,236.76799
12450,286.419
12451,77.07686
12452,154.47122
12453,130.537
12454,423.80188
12455,225.16637
12456,173.30234
12457,97.265144
12458,190.41843
12459,183.06012
12460,79.72694
12461,189.67116
12462,140.01152
12463,95.99698
12464,135.33835
12465,60.930088
12466,182.99808
12467,381.29907
12468,260.86725
12469,140.12769
12470,162.95879
12471,94.78838
12472,183.16687
12473,78.93854
12474,746.2507
12475,191.25882
12476,134.16568
12477,568.9337
12478,107.37443
12479,78.65331
12480,38.11679
12481,134.98988
12482,69.24984
12483,89.47279
12484,281.37842
12485,71.502174
12486,182.92657
12487,58.302086
12488,63.21799
12489,57.234776
12490,45.43469
12491,315.27673
12492,67.721756
12493,98.43489
12494,930.6662
12495,144.60756
12496,53.073154
12497,73.20088
12498,57.150085
12499,70.818924
12500,67.91829
12501,120.204895
12502,76.1264
12503,90.981316
12504,231.22887
12505,54.00853
12506,72.7918
12507,641.4253
12508,218.88225
12509,51.074448
12510,135.29161
12511,121.66901
12512,61.668884
12513,101.74643
12514,448.83356
12515,55.612247
12516,69.48364
12517,101.91403
12518,89.22284
12519,63.806618
12520,54.487305
12521,130.06824
12522,60.64933
12523,102.268654
12524,198.58893
12525,60.163883
12526,94.18155
12527,144.70674
12528,137.31483
12529,109.57497
12530,79.727585
12531,337.9685
12532,116.36367
12533,163.40314
12534,44.222954
12535,83.92769
12536,140.32622
12537,73.78502
12538,113.881676
12539,127.70285
12540,47.55209
12541,176.72379
12542,58.009598
12543,138.96541
12544,115.31781
12545,58.81478
12546,61.69154
12547,721.37256
12548,61.55406
12549,78.48599
12550,67.55676
12551,530.77264
12552,52.244095
12553,162.86601
12554,117.636696
12555,143.88629
12556,162.95651
12557,36.918186
12558,85.806145
12559,157.34956
12560,100.80782
12561,126.65355
12562,150.56856
12563,213.23224
12564,137.7849
12565,99.31741
12566,58.969654
12567,92.96501
12568,68.46124
12569,43.892395
12570,204.928
12571,369.12164
12572,111.60053
12573,279.08395
12574,52.98906
12575,178.76953
12576,116.47839
12577,213.57996
12578,65.069374
12579,29.661146
12580,96.65654
12581,163.6326
12582,68.05586
12583,230.48283
12584,339.30136
12585,97.75244
12586,95.35731
12587,191.92609
12588,208.43887
12589,84.46115
12590,141.95818
12591,142.23302
12592,114.62398
12593,112.337875
12594,49.030815
12595,181.065
12596,252.18031
12597,103.332306
12598,212.03113
12599,36.263874
12600,136.43211
12601,51.122246
12602,88.785
12603,104.8113
12604,107.97585
12605,51.05486
12606,375.64355
12607,184.00603
12608,875.798
12609,117.69894
12610,273.7442
12611,116.54087
12612,79.63729
12613,84.81659
12614,326.27914
12615,143.4701
12616,90.423706
12617,194.15
12618,61.740765
12619,25.571781
12620,50.328262
12621,129.79703
12622,55.904217
12623,42.35711
12624,54.734768
12625,72.21947
12626,61.035957
12627,103.24593
12628,58.442223
12629,253.44942
12630,277.6535
12631,144.90726
12632,561.95087
12633,79.99406
12634,133.5626
12635,118.51393
12636,214.33711
12637,96.5195
12638,87.286316
12639,67.786896
12640,53.09683
12641,89.31504
12642,128.21503
12643,56.14862
12644,243.93369
12645,261.31943
12646,140.45142
12647,120.52968
12648,237.59674
12649,75.81238
12650,73.57823
12651,88.12262
12652,83.487816
12653,119.53817
12654,95.24013
12655,176.7454
12656,57.996857
12657,118.05549
12658,936.16223
12659,300.81308
12660,47.31537
12661,210.14462
12662,223.47974
12663,222.3958
12664,173.42381
12665,162.7704
12666,324.86487
12667,55.872097
12668,304.278
12669,232.3579
12670,49.340054
12671,54.935886
12672,61.257233
12673,174.38359
12674,49.623245
12675,92.47188
12676,243.92703
12677,91.9304
12678,87.72387
12679,166.2169
12680,103.390236
12681,268.43823
12682,253.95222
12683,130.71211
12684,228.68164
12685,76.59196
12686,218.73666
12687,79.64814
12688,97.71242
12689,73.50764
12690,243.86398
12691,53.508003
12692,163.43388
12693,275.1581
12694,92.31271
12695,98.785805
12696,104.35808
12697,179.32922
12698,109.44929
12699,175.3303
12700,53.87259
12701,281.59137
12702,107.81748
12703,50.79486
12704,177.78346
12705,23.413961
12706,103.23206
12707,114.27649
12708,276.83636
12709,94.27105
12710,89.66092
12711,83.299805
12712,89.532524
12713,58.684494
12714,171.14316
12715,137.21443
12716,106.9356
12717,88.598236
12718,148.07213
12719,273.00995
12720,167.05037
12721,51.37365
12722,96.07689
12723,89.26802
12724,348.9549
12725,101.51432
12726,68.569
12727,120.26392
12728,56.241238
12729,95.33388
12730,321.82153
12731,80.981155
12732,75.3854
12733,110.18982
12734,60.479797
12735,174.37723
12736,125.99669
12737,78.821144
12738,104.84466
12739,92.02901
12740,57.79336
12741,133.83615
12742,130.1165
12743,160.80022
12744,130.44527
12745,106.58604
12746,218.09572
12747,325.18326
12748,62.42345
12749,168.99075
12750,169.51585
12751,336.3742
12752,1012.3652
12753,46.0125
12754,52.315636
12755,107.409935
12756,62.031273
12757,110.52174
12758,49.499355
12759,105.7911
12760,95.526634
12761,19.480423
12762,105.36574
12763,120.19369
12764,215.9208
12765,542.0628
12766,152.66945
12767,63.7424
12768,59.499863
12769,55.778698
12770,878.3923
12771,265.78574
12772,54.309475
12773,91.831726
12774,98.13913
12775,86.00858
12776,338.67932
12777,45.94232
12778,163.01727
12779,132.89355
12780,62.33351
12781,360.56174
12782,161.43233
12783,123.13411
12784,644.73816
12785,70.05769
12786,81.21973
12787,54.12233
12788,47.433445
12789,89.24018
12790,64.41511
12791,61.991913
12792,112.84436
12793,246.51715
12794,40.61207
12795,114.76675
12796,100.1795
12797,105.170395
12798,87.37443
12799,70.191826
12800,81.73926
12801,65.95071
12802,236.36674
12803,112.18028
12804,161.99336
12805,48.659595
12806,70.83509
12807,112.22066
12808,156.73184
12809,118.110794
12810,90.320496
12811,171.48224
12812,117.14476
12813,56.6233
12814,66.32103
12815,198.26665
12816,147.56787
12817,123.37644
12818,118.07638
12819,253.57199
12820,136.6484
12821,78.133224
12822,408.33838
12823,98.18244
12824,89.052246
12825,135.03346
12826,385.00824
12827,62.14372
12828,277.89398
12829,71.70307
12830,88.79463
12831,53.121315
12832,253.2693
12833,88.12024
12834,82.672585
12835,79.30871
12836,77.47788
12837,107.868706
12838,73.031456
12839,126.58764
12840,63.82275
12841,71.75915
12842,57.08308
12843,100.87994
12844,173.2078
12845,77.94271
12846,89.88755
12847,90.9202
12848,78.369225
12849,134.74168
12850,64.157936
12851,40.985077
12852,91.545456
12853,103.91836
12854,44.08107
12855,55.651184
12856,148.90741
12857,89.561325
12858,75.571754
12859,245.99684
12860,119.06783
12861,142.7169
12862,171.61586
12863,131.19987
12864,68.85904
12865,114.874275
12866,132.8979
12867,151.41275
12868,47.72849
12869,184.27847
12870,93.85357
12871,92.03366
12872,104.837036
12873,92.39957
12874,71.74663
12875,123.831505
12876,118.57698
12877,70.22306
12878,62.501766
12879,78.43999
12880,100.910065
12881,257.52014
12882,193.06326
12883,131.79453
12884,186.14908
12885,79.75531
12886,170.0761
12887,146.04117
12888,125.32797
12889,109.69567
12890,52.00168
12891,199.04227
12892,94.00978
12893,85.00109
12894,118.04686
12895,85.539825
12896,105.78697
12897,144.66241
12898,79.84346
12899,51.103893
12900,93.687805
12901,101.859474
12902,99.3299
12903,238.52338
12904,113.123245
12905,53.062004
12906,118.97867
12907,163.41843
12908,278.65637
12909,191.12483
12910,93.97943
12911,109.90987
12912,199.00536
12913,218.32245
12914,149.08372
12915,72.86051
12916,106.61846
12917,215.46461
12918,88.13341
12919,154.67596
12920,54.626812
12921,111.673256
12922,157.01376
12923,80.27683
12924,68.083786
12925,367.46674
12926,80.85647
12927,287.96347
12928,85.83065
12929,85.29999
12930,96.637825
12931,86.78036
12932,102.01094
12933,124.203186
12934,182.74933
12935,271.0139
12936,94.69087
12937,102.861305
12938,140.34521
12939,69.03057
12940,184.88818
12941,134.14789
12942,79.748764
12943,57.587025
12944,288.79044
12945,66.84211
12946,143.58276
12947,243.96803
12948,74.27327
12949,79.919785
12950,54.237152
12951,355.20502
12952,28.260105
12953,73.14903
12954,903.392
12955,112.60592
12956,97.04802
12957,145.69138
12958,274.8303
12959,325.03754
12960,138.87547
12961,142.3193
12962,187.51764
12963,244.91754
12964,134.41023
12965,79.68722
12966,124.33908
12967,192.79953
12968,208.55435
12969,68.48721
12970,77.19235
12971,64.28638
12972,132.89987
12973,147.71352
12974,120.92769
12975,299.9131
12976,364.50116
12977,94.235214
12978,50.87096
12979,54.56806
12980,41.78019
12981,87.17768
12982,429.17877
12983,680.2281
12984,65.053085
12985,76.89026
12986,121.929695
12987,202.35114
12988,70.56226
12989,113.6591
12990,190.03381
12991,62.131256
12992,95.62099
12993,139.27061
12994,147.31808
12995,100.42721
12996,72.66334
12997,61.610462
12998,115.69213
12999,163.08032
13000,209.87378
13001,166.29578
13002,61.62187
13003,116.39977
13004,528.83563
13005,121.37701
13006,170.34845
13007,108.94899
13008,73.27458
13009,99.08869
13010,118.38771
13011,54.97191
13012,104.742355
13013,131.67882
13014,178.6051
13015,226.47484
13016,69.35624
13017,146.65216
13018,68.33979
13019,117.845795
13020,102.1955
13021,114.81804
13022,75.34207
13023,115.567
13024,147.23578
13025,364.80542
13026,99.85402
13027,125.30177
13028,89.4797
13029,154.7705
13030,134.29716
13031,231.60779
13032,136.49687
13033,268.00253
13034,57.78417
13035,92.022354
13036,71.216934
13037,50.049583
13038,652.5665
13039,95.10108
13040,78.36154
13041,74.28081
13042,162.7305
13043,342.14655
13044,103.344696
13045,200.45227
13046,463.19226
13047,193.6113
13048,88.350525
13049,50.409363
13050,758.6786
13051,175.96559
13052,115.52099
13053,45.688362
13054,120.61426
13055,139.58969
13056,203.26826
13057,132.66985
13058,62.112743
13059,424.1109
13060,94.88046
13061,123.711205
13062,80.8373
13063,52.7107
13064,146.72342
13065,141.44362
13066,168.45444
13067,116.363945
13068,62.42829
13069,207.78505
13070,82.122604
13071,55.357613
13072,181.85065
13073,141.21455
13074,65.27365
13075,58.49369
13076,137.98557
13077,169.23712
13078,110.69156
13079,141.25525
13080,79.954094
13081,201.88373
13082,204.08163
13083,150.90703
13084,210.15036
13085,80.15612
13086,144.23277
13087,85.86092
13088,118.228134
13089,101.54835
13090,153.27568
13091,106.330345
13092,210.41624
13093,78.84223
13094,49.57518
13095,133.82927
13096,179.46693
13097,95.72987
13098,72.72223
13099,131.30917
13100,121.84801
13101,113.541504
13102,111.17684
13103,146.69926
13104,124.31901
13105,217.20534
13106,346.98138
13107,196.00195
13108,86.7853
13109,78.87216
13110,80.49839
13111,414.74347
13112,77.32278
13113,185.5886
13114,76.09434
13115,60.79263
13116,249.76233
13117,51.020145
13118,185.24467
13119,102.31643
13120,104.99815
13121,66.30582
13122,130.23372
13123,95.84655
13124,106.41063
13125,159.83945
13126,122.78336
13127,156.08229
13128,360.76663
13129,130.26344
13130,96.55243
13131,106.70204
13132,247.51186
13133,103.34654
13134,41.255272
13135,128.7473
13136,54.057655
13137,88.808464
13138,122.36511
13139,72.076355
13140,123.2317
13141,55.22287
13142,83.37549
13143,38.915833
13144,63.841484
13145,61.800266
13146,121.6858
13147,130.14163
13148,75.44705
13149,58.999344
13150,155.20734
13151,70.0231
13152,40.943054
13153,158.28407
13154,94.83325
13155,64.05561
13156,68.67298
13157,124.20265
13158,55.472206
13159,78.51541
13160,150.68236
13161,185.29663
13162,92.08722
13163,144.43797
13164,89.9345
13165,140.29993
13166,139.67653
13167,115.062126
13168,81.24921
13169,219.10107
13170,163.17949
13171,179.47546
13172,102.80437
13173,152.93509
13174,91.76172
13175,127.81803
13176,155.86044
13177,181.1336
13178,68.4832
13179,139.70377
13180,195.87367
13181,157.75533
13182,185.56787
13183,238.09079
13184,46.996376
13185,85.42708
13186,414.61957
13187,179.91498
13188,118.6088
13189,496.261
13190,350.67993
13191,317.8482
13192,74.88615
13193,121.97314
13194,119.32144
13195,109.13757
13196,466.63895
13197,63.857994
13198,111.79958
13199,173.41757
13200,100.16035
13201,90.66672
13202,266.66748
13203,151.54668
13204,351.7716
13205,66.56261
13206,95.65993
13207,235.16022
13208,102.55189
13209,199.41902
13210,82.16336
13211,214.47733
13212,167.63193
13213,402.5398
13214,143.05646
13215,170.80627
13216,116.98685
13217,654.85706
13218,720.2312
13219,364.0027
13220,243.11726
13221,84.32548
13222,80.65001
13223,178.42218
13224,333.01562
13225,62.793213
13226,173.73499
13227,59.808174
13228,149.19705
13229,115.96047
13230,86.62065
13231,463.39993
13232,106.87391
13233,93.079834
13234,71.437515
13235,221.68312
13236,95.27693
13237,181.84837
13238,145.99055
13239,132.94835
13240,117.02173
13241,75.19492
13242,133.90015
13243,105.64104
13244,43.942513
13245,56.189457
13246,167.58298
13247,211.05534
13248,32.014626
13249,82.5329
13250,60.955017
13251,177.5381
13252,81.88062
13253,80.77438
13254,73.76145
13255,511.0928
13256,91.59357
13257,104.58409
13258,86.72458
13259,210.35849
13260,185.36247
13261,63.13821
13262,124.28029
13263,94.11418
13264,118.287674
13265,80.59863
13266,157.31854
13267,150.55656
13268,102.80437
13269,673.17694
13270,145.56558
13271,606.6704
13272,85.08787
13273,93.13996
13274,188.99257
13275,69.74041
13276,62.009876
13277,307.2787
13278,142.2173
13279,143.59753
13280,172.67166
13281,126.09762
13282,97.10194
13283,122.13796
13284,58.696674
13285,283.50522
13286,128.25409
13287,371.4682
13288,197.52802
13289,46.510124
13290,169.76068
13291,329.70322
13292,34.35218
13293,78.110664
13294,569.3491
13295,70.09365
13296,79.054726
13297,105.95213
13298,143.94531
13299,175.09
13300,116.07866
13301,137.24944
13302,158.09248
13303,59.415222
13304,128.91586
13305,171.84805
13306,73.15034
13307,646.1478
13308,46.291504
13309,91.86006
13310,214.26659
13311,203.35498
13312,172.2015
13313,198.25003
13314,109.04518
13315,63.273228
13316,69.284485
13317,73.97701
13318,53.986187
13319,52.051426
13320,219.47311
13321,314.62424
13322,573.87067
13323,125.73143
13324,56.232834
13325,147.74324
13326,60.756367
13327,236.14682
13328,126.008194
13329,181.25342
13330,321.29904
13331,78.40621
13332,145.64081
13333,89.40233
13334,88.826584
13335,75.69921
13336,125.27377
13337,114.809044
13338,183.22318
13339,373.33813
13340,83.217285
13341,73.77108
13342,102.1955
13343,249.6055
13344,132.35298
13345,135.6451
13346,157.70454
13347,111.36946
13348,50.497234
13349,111.60354
13350,140.80556
13351,384.86157
13352,67.08685
13353,97.72085
13354,41.529
13355,56.028625
13356,59.04368
13357,109.47989
13358,190.31952
13359,80.59479
13360,75.583145
13361,50.073555
13362,52.08594
13363,93.47539
13364,105.366394
13365,121.68369
13366,105.94035
13367,143.74626
13368,58.529133
13369,63.316822
13370,49.02805
13371,94.29436
13372,123.285965
13373,107.68805
13374,155.2559
13375,58.13949
13376,752.57446
13377,70.292854
13378,92.224655
13379,418.43518
13380,182.94176
13381,141.61679
13382,182.1496
13383,413.41617
13384,406.77167
13385,57.468555
13386,142.2173
13387,157.53708
13388,79.84192
13389,49.956184
13390,50.755913
13391,96.93466
13392,99.52605
13393,74.10297
13394,324.69135
13395,304.0068
13396,374.13312
13397,54.853638
13398,145.55965
13399,65.706955
13400,45.280815
13401,76.80436
13402,104.52103
13403,157.31296
13404,98.81588
13405,129.15242
13406,183.0094
13407,94.798065
13408,123.17135
13409,458.25485
13410,131.8203
13411,186.05298
13412,108.09361
13413,60.37716
13414,93.6559
13415,89.526306
13416,83.972244
13417,249.36447
13418,80.55546
13419,204.56303
13420,58.175198
13421,73.252945
13422,144.54224
13423,127.19589
13424,140.39531
13425,267.91135
13426,97.77339
13427,83.64201
13428,54.870525
13429,151.93181
13430,227.3106
13431,155.06052
13432,259.45407
13433,119.39175
13434,144.54662
13435,150.94629
13436,103.81235
13437,168.1055
13438,78.32583
13439,67.89976
13440,97.55327
13441,161.94572
13442,642.88354
13443,76.98071
13444,218.67422
13445,79.340576
13446,68.44117
13447,45.997204
13448,67.94117
13449,182.7008
13450,140.6966
13451,136.01405
13452,173.0687
13453,64.62756
13454,105.60479
13455,64.18668
13456,56.028954
13457,141.60345
13458,68.96435
13459,348.97943
13460,80.11743
13461,54.77608
13462,94.66733
13463,171.77405
13464,59.62222
13465,825.2052
13466,312.2182
13467,146.90471
